date,retention_d1
2022-08-31,28.3005
2022-08-31,29.3552
2022-08-31,57.1406
2022-08-31,58.6723
2022-08-31,23.2991
2022-08-31,24.1912
2022-08-31,57.3055
2022-08-31,17.8659
2022-08-31,59.6858
2022-08-31,24.7811
2022-08-31,37.9571
2022-08-31,25.5008
2022-08-31,33.6104
2022-08-31,19.6075
2022-08-31,58.0285
2022-08-31,43.6950
2022-08-31,21.6089
2022-08-31,54.3405
2022-08-31,33.6104
2022-08-31,19.7716
2022-08-31,27.0215
2022-08-31,27.6396
2022-08-31,26.3704
2022-08-31,23.1523
2022-08-31,23.4401
2022-08-31,65.6912
2022-08-31,32.3029
2022-08-31,17.7055
2022-08-31,21.0528
2022-08-31,28.0849
2022-08-31,20.9827
2022-08-31,20.4099
2022-08-31,28.3654
2022-08-31,34.9018
2022-08-31,19.6994
2022-08-31,20.6173
2022-08-31,17.7505
2022-08-31,55.8448
2022-08-31,39.6005
2022-08-31,27.3891
2022-08-31,57.3267
2022-08-31,26.3704
2022-08-31,59.3726
2022-08-31,61.0835
2022-08-31,59.8426
2022-08-31,22.4828
2022-08-31,25.2141
2022-08-31,32.1400
2022-08-31,20.4072
2022-08-31,33.0320
2022-08-31,23.7218
2022-08-31,49.5062
2022-08-31,41.9829
2022-08-31,19.1536
2022-08-31,19.6075
2022-08-31,20.4130
2022-08-31,59.7883
2022-08-31,33.6104
2022-08-31,23.5888
2022-08-31,61.2916
2022-08-31,20.1666
2022-08-31,31.8352
2022-08-31,25.3849
2022-08-31,56.2099
2022-08-31,21.5896
2022-08-31,19.8513
2022-08-31,26.7710
2022-08-31,21.6783
2022-08-31,55.8142
2022-08-31,25.6549
2022-08-31,25.0427
2022-08-31,58.2882
2022-08-31,61.8379
2022-08-31,19.6765
2022-08-31,17.6815
2022-08-31,19.6075
2022-08-31,29.0025
2022-08-31,22.4555
2022-08-31,20.7505
2022-08-31,17.3489
2022-08-31,23.0495
2022-08-31,21.9430
2022-08-31,34.4238
2022-08-31,22.5248
2022-08-31,59.8079
2022-08-31,20.8488
2022-08-31,21.5896
2022-08-31,19.2595
2022-08-31,24.5012
2022-08-31,17.7444
2022-08-31,23.8090
2022-08-31,23.8328
2022-08-31,21.9751
2022-08-31,19.2629
2022-08-31,22.5248
2022-08-31,21.4275
2022-08-31,29.2292
2022-08-31,31.0679
2022-08-31,26.8444
2022-08-31,31.6436
2022-08-31,65.9283
2022-08-31,29.9524
2022-08-31,23.4384
2022-08-31,17.8659
2022-08-31,21.4724
2022-08-31,58.0069
2022-08-31,19.9150
2022-08-31,28.2620
2022-08-31,33.7742
2022-08-31,20.5322
2022-08-31,22.8762
2022-08-31,22.5351
2022-08-31,24.6106
2022-08-31,23.8328
2022-08-31,58.9365
2022-08-31,45.0564
2022-08-31,39.0269
2022-08-31,26.4142
2022-08-31,55.5176
2022-08-31,36.0758
2022-08-31,42.3295
2022-08-31,18.8086
2022-08-31,19.8983
2022-08-31,19.2595
2022-08-31,30.0231
2022-08-31,19.5943
2022-08-31,23.8583
2022-08-31,58.1125
2022-08-31,51.7866
2022-08-31,31.6371
2022-08-31,29.5361
2022-08-31,61.9973
2022-08-31,63.1001
2022-08-31,58.1125
2022-08-31,27.8102
2022-08-31,17.3576
2022-08-31,17.6096
2022-08-31,19.1568
2022-08-31,32.6235
2022-08-31,33.0106
2022-08-31,58.3161
2022-08-31,21.6089
2022-08-31,28.9002
2022-08-31,23.3562
2022-08-31,23.7900
2022-08-31,23.4635
2022-08-31,60.6173
2022-08-31,25.1783
2022-08-31,23.3020
2022-08-31,59.2884
2022-08-31,26.9854
2022-08-31,21.2727
2022-08-31,58.0444
2022-08-31,19.6994
2022-08-31,45.9952
2022-08-31,56.4915
2022-08-31,28.2778
2022-08-31,18.5921
2022-08-31,28.3654
2022-08-31,57.6836
2022-08-31,26.7548
2022-08-31,26.2374
2022-08-31,56.4974
2022-08-31,19.5126
2022-08-31,21.4275
2022-08-31,55.8645
2022-08-31,26.7119
2022-08-31,24.2739
2022-08-31,20.1162
2022-08-31,20.2575
2022-08-31,57.6730
2022-08-31,23.1226
2022-08-31,19.6994
2022-08-31,27.8102
2022-08-31,65.5527
2022-08-31,37.9571
2022-08-31,21.6603
2022-08-31,57.0380
2022-08-31,21.2119
2022-08-31,17.8659
2022-08-31,56.5119
2022-08-31,23.9566
2022-08-31,30.4382
2022-08-31,65.9065
2022-08-31,42.1050
2022-08-31,17.8473
2022-08-31,26.9468
2022-08-31,23.6560
2022-08-31,58.2882
2022-08-31,21.9552
2022-08-31,24.2201
2022-08-31,19.6446
2022-08-31,20.3318
2022-08-31,25.4866
2022-08-31,19.6765
2022-08-31,17.7055
2022-08-31,58.3625
2022-08-31,19.0987
2022-08-31,17.1014
2022-08-31,17.8659
2022-08-31,57.6500
2022-08-31,37.7975
2022-08-31,19.6994
2022-08-31,17.8659
2022-08-31,23.6259
2022-08-31,25.5835
2022-08-31,22.0485
2022-08-31,23.0263
2022-08-31,30.1508
2022-08-31,21.8830
2022-08-31,20.5946
2022-08-31,37.1105
2022-08-31,21.4649
2022-08-31,54.8123
2022-08-31,19.8513
2022-08-31,26.9180
2022-08-31,21.0549
2022-08-31,23.1477
2022-08-31,24.3730
2022-08-31,60.9566
2022-08-31,60.2859
2022-08-31,26.9967
2022-08-31,24.7811
2022-08-31,65.5527
2022-08-31,22.0208
2022-08-31,65.9283
2022-08-31,22.3118
2022-08-31,61.1000
2022-08-31,26.3667
2022-08-31,17.6144
2022-08-31,27.5943
2022-08-31,23.1569
2022-08-31,37.5299
2022-08-31,17.8900
2022-08-31,19.1562
2022-08-31,19.6075
2022-08-31,27.2592
2022-08-31,24.2574
2022-08-31,29.2292
2022-08-31,65.6487
2022-08-31,19.3810
2022-08-31,18.1863
2022-08-31,22.3857
2022-08-31,21.3687
2022-08-31,29.8357
2022-08-31,61.9973
2022-08-31,31.6436
2022-08-31,31.6130
2022-08-31,21.6783
2022-08-31,21.6035
2022-08-31,57.0321
2022-08-31,38.3489
2022-08-31,20.3270
2022-08-31,21.1050
2022-08-31,18.0643
2022-08-31,21.1050
2022-08-31,32.0581
2022-08-31,19.6075
2022-08-31,29.5832
2022-08-31,18.0553
2022-08-31,23.3708
2022-08-31,65.6487
2022-08-31,38.1508
2022-08-31,21.2965
2022-08-31,56.2629
2022-08-31,22.9312
2022-08-31,21.8016
2022-08-31,17.8018
2022-08-31,56.7332
2022-08-31,57.0417
2022-08-31,24.8323
2022-08-31,60.9332
2022-08-31,41.0931
2022-08-31,58.0871
2022-08-31,23.7455
2022-08-31,24.0127
2022-08-31,22.0806
2022-08-31,26.9854
2022-08-31,26.4789
2022-08-31,27.1491
2022-08-31,31.7225
2022-08-31,17.9569
2022-08-31,20.2871
2022-08-31,56.5026
2022-08-31,37.7975
2022-08-31,39.2945
2022-08-31,58.7562
2022-08-31,32.1824
2022-08-31,57.7492
2022-08-31,34.7039
2022-08-31,61.2916
2022-08-31,21.5896
2022-08-31,41.2482
2022-08-31,61.1000
2022-08-31,21.2599
2022-08-31,37.5299
2022-08-31,21.2999
2022-08-31,19.7716
2022-08-31,42.0505
2022-08-31,24.7811
2022-08-31,55.3894
2022-08-31,21.2599
2022-08-31,26.3667
2022-08-31,23.7455
2022-08-31,19.6765
2022-08-31,55.1286
2022-08-31,23.7501
2022-08-31,19.2629
2022-08-31,26.8996
2022-08-31,57.9260
2022-08-31,43.3442
2022-08-31,20.4099
2022-08-31,17.7055
2022-08-31,37.9571
2022-08-31,24.6106
2022-08-31,25.2880
2022-08-31,20.7123
2022-08-31,29.7807
2022-08-31,58.4486
2022-08-31,22.0231
2022-08-31,21.8830
2022-08-31,21.1645
2022-08-31,28.2620
2022-08-31,54.4557
2022-08-31,23.4508
2022-08-31,15.8788
2022-08-31,19.6994
2022-08-31,19.2982
2022-08-31,19.5624
2022-08-31,64.8958
2022-08-31,23.6259
2022-08-31,21.5577
2022-08-31,57.2767
2022-08-31,63.2747
2022-08-31,63.1866
2022-08-31,27.8548
2022-08-31,19.0987
2022-08-31,24.7053
2022-08-31,30.3064
2022-08-31,23.2826
2022-08-31,22.8923
2022-08-31,18.9435
2022-08-31,19.2622
2022-08-31,30.0887
2022-08-31,25.2880
2022-08-31,26.9854
2022-08-31,19.2644
2022-08-31,19.4284
2022-08-31,57.8721
2022-08-31,23.8328
2022-08-31,31.8140
2022-08-31,49.5910
2022-08-31,57.3086
2022-08-31,22.3979
2022-08-31,26.9468
2022-08-31,20.0445
2022-08-31,21.2965
2022-08-31,37.9571
2022-08-31,27.7926
2022-08-31,20.9853
2022-08-31,21.5892
2022-08-31,58.8000
2022-08-31,61.3734
2022-08-31,65.5282
2022-08-31,24.7811
2022-08-31,25.5835
2022-08-31,23.2383
2022-08-31,25.3531
2022-08-31,34.2055
2022-08-31,58.6784
2022-08-31,56.8385
2022-08-31,38.1508
2022-08-31,21.9552
2022-08-31,20.7415
2022-08-31,19.3025
2022-08-31,30.1031
2022-08-31,19.2622
2022-08-31,25.5835
2022-08-31,20.6940
2022-08-31,65.5282
2022-08-31,19.5943
2022-08-31,22.3979
2022-08-31,21.0387
2022-08-31,23.2383
2022-08-31,37.5299
2022-08-31,19.7290
2022-08-31,52.2042
2022-08-31,21.6603
2022-08-31,27.8481
2022-08-31,19.3001
2022-08-31,18.2378
2022-08-31,22.2461
2022-08-31,37.9571
2022-08-31,57.3788
2022-08-31,31.8888
2022-08-31,19.5943
2022-08-31,34.6804
2022-08-31,41.2482
2022-08-31,26.9770
2022-08-31,60.0390
2022-08-31,58.1643
2022-08-31,21.6174
2022-08-31,33.9561
2022-08-31,17.7055
2022-08-31,19.1167
2022-08-31,21.4878
2022-08-31,20.4966
2022-08-31,17.9701
2022-08-31,22.7287
2022-08-31,28.2219
2022-08-31,23.1477
2022-08-31,64.8513
2022-08-31,32.5882
2022-08-31,24.6984
2022-08-31,60.1584
2022-08-31,21.7297
2022-08-31,20.7366
2022-08-31,21.4656
2022-08-31,57.0670
2022-08-31,19.2622
2022-08-31,16.3303
2022-08-31,41.1124
2022-08-31,32.1034
2022-08-31,22.5964
2022-08-31,17.8539
2022-08-31,33.6104
2022-08-31,58.4752
2022-08-31,25.3185
2022-08-31,17.7444
2022-08-31,25.5008
2022-08-31,39.8545
2022-08-31,21.6603
2022-08-31,19.6075
2022-08-31,26.9180
2022-08-31,37.7893
2022-08-31,18.4113
2022-08-31,20.4616
2022-08-31,21.5892
2022-08-31,43.0965
2022-08-31,23.4000
2022-08-31,28.2620
2022-08-31,19.2836
2022-08-31,21.7401
2022-08-31,20.1234
2022-08-31,49.4846
2022-08-31,31.8732
2022-08-31,24.6106
2022-08-31,23.3562
2022-08-31,59.9305
2022-08-31,56.6174
2022-08-31,57.4990
2022-08-31,44.0427
2022-08-31,59.2666
2022-08-31,26.9468
2022-08-31,22.5248
2022-08-31,22.3882
2022-08-31,42.1396
2022-08-31,57.4654
2022-08-31,20.4072
2022-08-31,17.8304
2022-08-31,22.5704
2022-08-31,26.9854
2022-08-31,23.8328
2022-08-31,25.2111
2022-08-31,32.5135
2022-08-31,65.5282
2022-08-31,23.6595
2022-08-31,60.0476
2022-08-31,26.9468
2022-08-31,23.2383
2022-08-31,33.6104
2022-08-31,17.6096
2022-08-31,26.4421
2022-08-31,23.5251
2022-08-31,23.8328
2022-08-31,20.2575
2022-08-31,59.2666
2022-08-31,32.6223
2022-08-31,19.0987
2022-08-31,58.7914
2022-08-31,65.5527
2022-08-31,18.3934
2022-08-31,19.8983
2022-08-31,19.6765
2022-08-31,20.5322
2022-08-31,19.9630
2022-08-31,37.5108
2022-08-31,20.9337
2022-08-31,27.6709
2022-08-31,21.8830
2022-08-31,59.2666
2022-08-31,23.8328
2022-08-31,37.1534
2022-08-31,22.2724
2022-08-31,20.6170
2022-08-31,21.0775
2022-08-31,19.2144
2022-08-31,23.7501
2022-08-31,24.2201
2022-08-31,28.5306
2022-08-31,22.6053
2022-08-31,50.8946
2022-08-31,33.8285
2022-08-31,32.2218
2022-08-31,19.2681
2022-08-31,25.5835
2022-08-31,20.2666
2022-08-31,21.2965
2022-08-31,21.4344
2022-08-31,22.6947
2022-08-31,17.7685
2022-08-31,17.7444
2022-08-31,31.6258
2022-08-31,22.5563
2022-08-31,22.0673
2022-08-31,33.2384
2022-08-31,58.1125
2022-08-31,19.6075
2022-08-31,21.5896
2022-08-31,20.9045
2022-08-31,24.0127
2022-08-31,21.0935
2022-08-31,27.4139
2022-08-31,26.8868
2022-08-31,19.3408
2022-08-31,21.6783
2022-08-31,19.1798
2022-08-31,19.5945
2022-08-31,24.6106
2022-08-31,24.4802
2022-08-31,52.2181
2022-08-31,60.4588
2022-08-31,22.8898
2022-08-31,20.9045
2022-08-31,19.2836
2022-08-31,30.6139
2022-08-31,23.2383
2022-08-31,19.7022
2022-08-31,20.9045
2022-08-31,27.4086
2022-08-31,48.4749
2022-08-31,23.6134
2022-08-31,41.3063
2022-08-31,19.3424
2022-08-31,57.3025
2022-08-31,26.9412
2022-08-31,23.1588
2022-08-31,27.8548
2022-08-31,21.2599
2022-08-31,22.1033
2022-08-31,17.7444
2022-08-31,22.7762
2022-08-31,20.7976
2022-08-31,22.5563
2022-08-31,22.2752
2022-08-31,17.8134
2022-08-31,17.6336
2022-08-31,61.1000
2022-08-31,19.6765
2022-08-31,20.3318
2022-08-31,19.6075
2022-08-31,22.6381
2022-08-31,23.1652
2022-08-31,22.2674
2022-08-31,20.2687
2022-08-31,23.8104
2022-08-31,21.6783
2022-08-31,65.7336
2022-08-31,29.3552
2022-08-31,65.9065
2022-08-31,21.5892
2022-08-31,30.2169
2022-08-31,19.3366
2022-08-31,19.7515
2022-08-31,32.1090
2022-08-31,26.8744
2022-08-31,20.3593
2022-08-31,18.7918
2022-08-31,29.8207
2022-08-31,20.6170
2022-08-31,37.1534
2022-08-31,25.3762
2022-08-31,21.0515
2022-08-31,19.5924
2022-08-31,57.8160
2022-08-31,19.8983
2022-08-31,17.4512
2022-08-31,24.4043
2022-08-31,23.5995
2022-08-31,28.0687
2022-08-31,25.5835
2022-08-31,18.2955
2022-08-31,18.0643
2022-08-31,24.3467
2022-08-31,28.1742
2022-08-31,33.6104
2022-08-31,20.4072
2022-08-31,33.6104
2022-08-31,19.2803
2022-08-31,33.6104
2022-08-31,27.3607
2022-08-31,22.0103
2022-08-31,32.5135
2022-08-31,19.3113
2022-08-31,20.2088
2022-08-31,21.7708
2022-08-31,26.9180
2022-08-31,28.3005
2022-08-31,20.9045
2022-08-31,23.5888
2022-08-31,20.9630
2022-08-31,23.1226
2022-08-31,39.0269
2022-08-31,19.2622
2022-08-31,50.5208
2022-08-31,20.5055
2022-08-31,22.5248
2022-08-31,19.5943
2022-08-31,43.0342
2022-08-31,25.6551
2022-08-31,19.6765
2022-08-31,20.4072
2022-08-31,55.0863
2022-08-31,33.6104
2022-08-31,22.5663
2022-08-31,60.7569
2022-08-31,33.9413
2022-08-31,42.9398
2022-08-31,17.9675
2022-08-31,20.7976
2022-08-31,22.9659
2022-08-31,23.8104
2022-08-31,19.6075
2022-08-31,19.8513
2022-08-31,59.6638
2022-08-31,25.3316
2022-08-31,31.7264
2022-08-31,17.9815
2022-08-31,23.5888
2022-08-31,23.1569
2022-08-31,19.6994
2022-08-31,28.7298
2022-08-31,23.5304
2022-08-31,21.5288
2022-08-31,46.7340
2022-08-31,22.8357
2022-08-31,57.6823
2022-08-31,19.2117
2022-08-31,31.5501
2022-08-31,19.2836
2022-08-31,16.6864
2022-08-31,29.7255
2022-08-31,55.1941
2022-08-31,23.7501
2022-08-31,38.1508
2022-08-31,23.0495
2022-08-31,32.3019
2022-08-31,27.7994
2022-08-31,53.7363
2022-08-31,33.0488
2022-08-31,25.5545
2022-08-31,62.4503
2022-08-31,22.8923
2022-08-31,19.7013
2022-08-31,19.2863
2022-08-31,22.1765
2022-08-31,57.2509
2022-08-31,16.9810
2022-08-31,26.9468
2022-08-31,65.5527
2022-08-31,17.6786
2022-08-31,18.3525
2022-08-31,60.1862
2022-08-31,60.3430
2022-08-31,19.1727
2022-08-31,26.9468
2022-08-31,32.5135
2022-08-31,23.6234
2022-08-31,48.5763
2022-08-31,57.0670
2022-08-31,63.4034
2022-08-31,20.3053
2022-08-31,20.2930
2022-08-31,25.5223
2022-08-31,59.3568
2022-08-31,21.2702
2022-08-31,25.5722
2022-08-31,37.2444
2022-08-31,18.9260
2022-08-31,64.6734
2022-08-31,57.7285
2022-08-31,20.0305
2022-08-31,17.3489
2022-08-31,56.4051
2022-08-31,57.2251
2022-08-31,26.8283
2022-08-31,20.0731
2022-08-31,29.5832
2022-08-31,21.3735
2022-08-31,41.3106
2022-08-31,21.1645
2022-08-31,19.8983
2022-08-31,23.1038
2022-08-31,24.1033
2022-08-31,19.2863
2022-08-31,56.2523
2022-08-31,17.8440
2022-08-31,23.2049
2022-08-31,26.0233
2022-08-31,19.3366
2022-08-31,34.9306
2022-08-31,20.4099
2022-08-31,41.2159
2022-08-31,20.7917
2022-08-31,57.4654
2022-08-31,19.9892
2022-08-31,19.4306
2022-08-31,55.5367
2022-08-31,21.6089
2022-08-31,16.4580
2022-08-31,21.9999
2022-08-31,56.5172
2022-08-31,25.6575
2022-08-31,46.9447
2022-08-31,17.3489
2022-08-31,20.1851
2022-08-31,23.8328
2022-08-31,22.5248
2022-08-31,23.9566
2022-08-31,18.6784
2022-08-31,33.6104
2022-08-31,63.1001
2022-08-31,33.1124
2022-08-31,21.5896
2022-08-31,51.5562
2022-08-31,30.7097
2022-08-31,50.5615
2022-08-31,26.7998
2022-08-31,22.6450
2022-08-31,60.8967
2022-08-31,59.3965
2022-08-31,56.8953
2022-08-31,18.0784
2022-08-31,57.3788
2022-08-31,17.8659
2022-08-31,20.3102
2022-08-31,21.5672
2022-08-31,33.0488
2022-08-31,21.0959
2022-08-31,23.5276
2022-08-31,22.4846
2022-08-31,21.6779
2022-08-31,65.6912
2022-08-31,20.4072
2022-08-31,58.6228
2022-08-31,24.5246
2022-08-31,26.3704
2022-08-31,25.4220
2022-08-31,26.3704
2022-08-31,56.8238
2022-08-31,21.6783
2022-08-31,18.0317
2022-08-31,19.6075
2022-08-31,57.8394
2022-08-31,21.5057
2022-08-31,51.1173
2022-08-31,57.2055
2022-08-31,37.1534
2022-08-31,20.0591
2022-08-31,19.1177
2022-08-31,18.6955
2022-08-31,23.1569
2022-08-31,59.0387
2022-08-31,24.0173
2022-08-31,41.9829
2022-08-31,24.4624
2022-08-31,26.9915
2022-08-31,19.0987
2022-08-31,22.1941
2022-08-31,19.3054
2022-08-31,27.8548
2022-08-31,55.8889
2022-08-31,32.5135
2022-08-31,24.6310
2022-08-31,21.4260
2022-08-31,23.5061
2022-08-31,28.7071
2022-08-31,17.5671
2022-08-31,20.2575
2022-08-31,23.7498
2022-08-31,62.4503
2022-08-31,24.1912
2022-08-31,31.0786
2022-08-31,23.7501
2022-08-31,20.3750
2022-08-31,20.3593
2022-08-31,56.6002
2022-08-31,21.0259
2022-08-31,59.2666
2022-08-31,17.8659
2022-08-31,20.7976
2022-08-31,19.2622
2022-08-31,56.7332
2022-08-31,19.5943
2022-08-31,37.5299
2022-08-31,55.9932
2022-08-31,26.2790
2022-08-31,60.1889
2022-08-31,19.2622
2022-08-31,59.2666
2022-08-31,20.4072
2022-08-31,22.2520
2022-08-31,19.6665
2022-08-31,19.2595
2022-08-31,19.1005
2022-08-31,21.3735
2022-08-31,18.2440
2022-08-31,17.6430
2022-08-31,37.5806
2022-08-31,37.1842
2022-08-31,43.5035
2022-08-31,26.4570
2022-08-31,27.2012
2022-08-31,33.9561
2022-08-31,35.8118
2022-08-31,57.5278
2022-08-31,26.8675
2022-08-31,18.3802
2022-08-31,20.9021
2022-08-31,26.7710
2022-08-31,19.2836
2022-08-31,26.9566
2022-08-31,27.9431
2022-08-31,60.0624
